genome_id,drug,y_true,y_pred,prob
573.13834,cefepime,S,R,0.9
573.13834,aztreonam,S,R,0.9
573.13834,imipenem,S,R,0.9
573.13834,meropenem,S,R,0.9
573.13847,amikacin,S,R,0.9
573.13847,gentamicin,S,R,0.9
573.13847,tobramycin,R,R,0.9
573.13847,ciprofloxacin,R,R,0.9
573.13847,ceftazidime,R,R,0.9
573.13847,cefepime,R,R,0.9
573.13847,aztreonam,R,R,0.9
573.13847,imipenem,R,R,0.9
573.13847,meropenem,R,R,0.9
573.13869,amikacin,S,R,0.9
573.13869,gentamicin,R,R,0.9
573.13869,tobramycin,R,R,0.9
573.13869,ciprofloxacin,R,R,0.9
573.13869,ceftazidime,R,R,0.9
573.13869,cefepime,R,R,0.9
573.13869,aztreonam,R,R,0.9
573.13869,imipenem,S,R,0.9
573.13869,meropenem,S,R,0.9
573.13879,amikacin,S,R,0.9
573.13879,gentamicin,S,R,0.9
573.13879,tobramycin,R,R,0.9
573.13879,ciprofloxacin,R,R,0.9
573.13879,ceftazidime,R,R,0.9
573.13879,cefepime,R,R,0.9
573.13879,aztreonam,R,R,0.9
573.13879,imipenem,R,R,0.9
573.13879,meropenem,R,R,0.9
573.13880,amikacin,S,R,0.9
573.13880,gentamicin,R,R,0.9
573.13880,ciprofloxacin,R,R,0.9
573.13880,ceftazidime,R,R,0.9
573.13880,cefepime,R,R,0.9
573.13880,aztreonam,S,R,0.9
573.13880,imipenem,S,R,0.9
573.13880,meropenem,S,R,0.9
573.13907,amikacin,S,R,0.9
573.13907,gentamicin,R,R,0.9
573.13907,ciprofloxacin,R,R,0.9
573.13907,ceftazidime,R,R,0.9
573.13907,cefepime,R,R,0.9
573.13907,aztreonam,R,R,0.9
573.13907,imipenem,S,R,0.9
573.13907,meropenem,S,R,0.9
573.13918,amikacin,S,R,0.9
573.13918,gentamicin,R,R,0.9
573.13918,ciprofloxacin,R,R,0.9
573.13918,ceftazidime,R,R,0.9
573.13918,cefepime,R,R,0.9
573.13918,aztreonam,R,R,0.9
573.13918,imipenem,R,R,0.9
573.13918,meropenem,R,R,0.9
573.13976,amikacin,S,no_call,
573.13976,gentamicin,S,no_call,
573.13976,tobramycin,S,no_call,
573.13976,ciprofloxacin,R,R,0.9
573.13976,ceftazidime,R,R,0.9
573.13976,cefepime,R,R,0.9
573.13976,aztreonam,R,R,0.9
573.13976,imipenem,S,R,0.9
573.13976,meropenem,S,R,0.9
573.13989,gentamicin,S,R,0.9
573.13989,tobramycin,R,R,0.9
573.13989,ciprofloxacin,R,R,0.9
573.13989,ceftazidime,R,R,0.9
573.13989,cefepime,R,R,0.9
573.13989,aztreonam,R,R,0.9
573.13989,imipenem,R,R,0.9
573.13989,meropenem,R,R,0.9
573.14041,amikacin,S,R,0.9
573.14041,gentamicin,R,R,0.9
573.14041,tobramycin,S,R,0.9
573.14041,ciprofloxacin,R,R,0.9
573.14041,ceftazidime,R,R,0.9
573.14041,cefepime,R,R,0.9
573.14041,aztreonam,R,R,0.9
573.14041,imipenem,S,R,0.9
573.14041,meropenem,S,R,0.9
573.14056,amikacin,S,R,0.9
573.14056,gentamicin,R,R,0.9
573.14056,tobramycin,S,R,0.9
573.14056,ciprofloxacin,R,R,0.9
573.14056,ceftazidime,R,R,0.9
573.14056,aztreonam,R,R,0.9
573.14056,imipenem,R,R,0.9
573.14056,meropenem,R,R,0.9
573.14101,amikacin,S,R,0.9
573.14101,gentamicin,R,R,0.9
573.14101,ceftazidime,R,R,0.9
573.14101,cefepime,R,R,0.9
573.14101,aztreonam,R,R,0.9
573.14101,imipenem,S,R,0.9
573.14101,meropenem,S,R,0.9
573.14102,amikacin,S,R,0.9
573.14102,ciprofloxacin,R,R,0.9
573.14102,ceftazidime,R,R,0.9
573.14102,cefepime,R,R,0.9
573.14102,aztreonam,R,R,0.9
573.14102,imipenem,S,R,0.9
573.14102,meropenem,S,R,0.9
573.14125,amikacin,R,R,0.9
573.14125,gentamicin,S,R,0.9
573.14125,tobramycin,R,R,0.9
573.14125,ciprofloxacin,R,R,0.9
573.14125,ceftazidime,R,R,0.9
573.14125,cefepime,R,R,0.9
573.14125,aztreonam,R,R,0.9
573.14125,imipenem,S,R,0.9
573.14125,meropenem,S,R,0.9
573.14222,amikacin,S,R,0.9
573.14222,gentamicin,R,R,0.9
573.14222,ciprofloxacin,R,R,0.9
573.14222,ceftazidime,R,R,0.9
573.14222,cefepime,S,R,0.9
573.14222,aztreonam,R,R,0.9
573.14222,imipenem,R,R,0.9
573.14222,meropenem,R,R,0.9
573.14231,amikacin,R,R,0.9
573.14231,gentamicin,R,R,0.9
573.14231,tobramycin,R,R,0.9
573.14231,ciprofloxacin,R,R,0.9
573.14231,ceftazidime,R,R,0.9
573.14231,cefepime,R,R,0.9
573.14231,aztreonam,R,R,0.9
573.14231,imipenem,R,R,0.9
573.14231,meropenem,R,R,0.9
573.14258,amikacin,S,R,0.9
573.14258,gentamicin,S,R,0.9
573.14258,tobramycin,R,R,0.9
573.14258,ciprofloxacin,R,R,0.9
573.14258,ceftazidime,R,R,0.9
573.14258,cefepime,R,R,0.9
573.14258,aztreonam,R,R,0.9
573.14258,imipenem,S,R,0.9
573.14258,meropenem,S,R,0.9
573.14267,amikacin,S,R,0.9
573.14267,gentamicin,R,R,0.9
573.14267,tobramycin,R,R,0.9
573.14267,ciprofloxacin,R,R,0.9
573.14267,ceftazidime,R,R,0.9
573.14267,aztreonam,R,R,0.9
573.14267,imipenem,S,R,0.9
573.14267,meropenem,S,R,0.9
573.14293,gentamicin,S,R,0.9
573.14293,tobramycin,R,R,0.9
573.14293,ciprofloxacin,R,R,0.9
573.14293,ceftazidime,R,R,0.9
573.14293,aztreonam,R,R,0.9
573.14293,imipenem,S,R,0.9
573.14293,meropenem,S,R,0.9
573.14303,amikacin,S,R,0.9
573.14303,gentamicin,R,R,0.9
573.14303,tobramycin,S,R,0.9
573.14303,ciprofloxacin,R,R,0.9
573.14303,ceftazidime,R,R,0.9
573.14303,cefepime,R,R,0.9
573.14303,aztreonam,R,R,0.9
573.14303,imipenem,R,R,0.9
573.14303,meropenem,R,R,0.9
573.14353,amikacin,R,R,0.9
573.14353,gentamicin,S,R,0.9
573.14353,tobramycin,R,R,0.9
573.14353,ciprofloxacin,R,R,0.9
573.14353,ceftazidime,R,R,0.9
573.14353,cefepime,R,R,0.9
573.14353,aztreonam,R,R,0.9
573.14353,imipenem,R,R,0.9
573.14353,meropenem,R,R,0.9
573.14386,amikacin,S,R,0.9
573.14386,gentamicin,S,R,0.9
573.14386,ciprofloxacin,R,R,0.9
573.14386,ceftazidime,R,R,0.9
573.14386,cefepime,S,R,0.9
573.14386,aztreonam,R,R,0.9
573.14386,imipenem,S,R,0.9
573.14386,meropenem,S,R,0.9
573.14393,amikacin,S,R,0.9
573.14393,gentamicin,R,R,0.9
573.14393,ciprofloxacin,R,R,0.9
573.14393,ceftazidime,R,R,0.9
573.14393,cefepime,R,R,0.9
573.14393,aztreonam,R,R,0.9
573.14393,imipenem,R,R,0.9
573.14393,meropenem,R,R,0.9
573.14517,amikacin,S,R,0.9
573.14517,gentamicin,R,R,0.9
573.14517,tobramycin,S,R,0.9
573.14517,ciprofloxacin,R,R,0.9
573.14517,ceftazidime,R,R,0.9
573.14517,cefepime,R,R,0.9
573.14517,aztreonam,R,R,0.9
573.14517,imipenem,R,R,0.9
573.14517,meropenem,R,R,0.9
573.14521,amikacin,S,R,0.9
573.14521,gentamicin,R,R,0.9
573.14521,ciprofloxacin,R,R,0.9
573.14521,ceftazidime,R,R,0.9
573.14521,cefepime,S,R,0.9
573.14521,aztreonam,R,R,0.9
573.14521,imipenem,R,R,0.9
573.14521,meropenem,R,R,0.9
573.14547,gentamicin,S,R,0.9
573.14547,tobramycin,R,R,0.9
573.14547,ciprofloxacin,R,R,0.9
573.14547,ceftazidime,R,R,0.9
573.14547,cefepime,R,R,0.9
573.14547,aztreonam,R,R,0.9
573.14547,imipenem,R,R,0.9
573.14547,meropenem,R,R,0.9
573.15367,amikacin,S,R,0.9
573.15367,gentamicin,S,R,0.9
573.15367,tobramycin,S,R,0.9
573.15367,ciprofloxacin,S,R,0.9
573.15367,ceftazidime,S,R,0.9
573.15367,cefepime,S,R,0.9
573.15367,meropenem,S,R,0.9
573.15475,amikacin,S,R,0.9
573.15475,ciprofloxacin,R,R,0.9
573.15475,imipenem,S,R,0.9
573.15475,meropenem,S,R,0.9
573.15484,amikacin,S,R,0.9
573.15484,gentamicin,S,R,0.9
573.15484,ciprofloxacin,R,R,0.9
573.15484,imipenem,S,R,0.9
573.15484,meropenem,S,R,0.9
573.15637,gentamicin,R,R,0.9
573.15637,tobramycin,R,R,0.9
573.15637,ciprofloxacin,R,R,0.9
573.15637,ceftazidime,R,R,0.9
573.15687,gentamicin,R,R,0.9
573.15687,tobramycin,R,R,0.9
573.15687,ciprofloxacin,R,R,0.9
573.15687,ceftazidime,R,R,0.9
573.15694,amikacin,S,R,0.9
573.15694,gentamicin,R,R,0.9
573.15694,tobramycin,R,R,0.9
573.15694,ciprofloxacin,R,R,0.9
573.15694,ceftazidime,R,R,0.9
573.1725,amikacin,R,R,0.9
573.1725,gentamicin,S,R,0.9
573.1725,tobramycin,R,R,0.9
573.1725,ciprofloxacin,R,R,0.9
573.1725,ceftazidime,R,R,0.9
573.1725,aztreonam,R,R,0.9
573.1725,imipenem,R,R,0.9
573.1728,amikacin,S,R,0.9
573.1728,gentamicin,S,R,0.9
573.1728,tobramycin,S,R,0.9
573.1728,ciprofloxacin,R,R,0.9
573.1728,ceftazidime,R,R,0.9
573.1728,aztreonam,R,R,0.9
573.1728,imipenem,R,R,0.9
573.1728,meropenem,R,R,0.9
573.1732,amikacin,S,R,0.9
573.1732,gentamicin,S,R,0.9
573.1732,tobramycin,S,R,0.9
573.1732,ciprofloxacin,R,R,0.9
573.1732,ceftazidime,R,R,0.9
573.1732,aztreonam,R,R,0.9
573.1732,imipenem,R,R,0.9
573.1732,meropenem,R,R,0.9
573.1999,ciprofloxacin,R,R,0.9
573.1999,fosfomycin,R,R,0.9
573.2008,ciprofloxacin,R,R,0.9
573.2008,fosfomycin,S,R,0.9
573.23201,amikacin,R,R,0.9
573.23201,gentamicin,R,R,0.9
573.23201,ciprofloxacin,R,R,0.9
573.23201,ceftazidime,R,R,0.9
573.23201,cefepime,R,R,0.9
573.23201,aztreonam,R,R,0.9
573.23201,imipenem,R,R,0.9
573.23201,meropenem,R,R,0.9
573.23210,amikacin,S,R,0.9
573.23210,gentamicin,S,R,0.9
573.23210,ciprofloxacin,S,R,0.9
573.23210,ceftazidime,S,R,0.9
573.23210,imipenem,S,R,0.9
573.23210,meropenem,S,R,0.9
573.23210,fosfomycin,S,R,0.9
573.24251,amikacin,R,R,0.9
573.24251,gentamicin,R,R,0.9
573.24251,tobramycin,R,R,0.9
573.24251,ciprofloxacin,R,R,0.9
573.24251,cefepime,R,R,0.9
573.24251,aztreonam,R,R,0.9
573.24251,imipenem,R,R,0.9
573.24251,meropenem,R,R,0.9
573.24273,amikacin,S,R,0.9
573.24273,gentamicin,R,R,0.9
573.24273,ciprofloxacin,R,R,0.9
573.24273,ceftazidime,S,R,0.9
573.24273,cefepime,S,R,0.9
573.24273,meropenem,S,R,0.9
573.24322,gentamicin,R,R,0.9
573.24322,tobramycin,R,R,0.9
573.24322,ciprofloxacin,R,R,0.9
573.24322,ceftazidime,R,R,0.9
573.24322,aztreonam,R,R,0.9
573.24322,imipenem,R,R,0.9
573.24322,meropenem,R,R,0.9
573.24348,amikacin,S,no_call,
573.24348,gentamicin,S,no_call,
573.24348,tobramycin,S,no_call,
573.24348,ciprofloxacin,S,R,0.9
573.24348,ceftazidime,R,R,0.9
573.24348,aztreonam,R,R,0.9
573.24348,imipenem,R,R,0.9
573.24348,meropenem,R,R,0.9
573.24350,amikacin,S,R,0.9
573.24350,gentamicin,S,R,0.9
573.24350,tobramycin,R,R,0.9
573.24350,ciprofloxacin,R,R,0.9
573.24350,ceftazidime,R,R,0.9
573.24350,cefepime,R,R,0.9
573.24350,aztreonam,R,R,0.9
573.24350,imipenem,R,R,0.9
573.24350,meropenem,R,R,0.9
573.24412,gentamicin,S,R,0.9
573.24412,tobramycin,R,R,0.9
573.24412,ciprofloxacin,R,R,0.9
573.24412,ceftazidime,R,R,0.9
573.24412,cefepime,R,R,0.9
573.24412,aztreonam,R,R,0.9
573.24412,imipenem,R,R,0.9
573.24412,meropenem,R,R,0.9
573.24414,amikacin,S,R,0.9
573.24414,gentamicin,R,R,0.9
573.24414,tobramycin,R,R,0.9
573.24414,ciprofloxacin,R,R,0.9
573.24414,ceftazidime,R,R,0.9
573.24414,cefepime,R,R,0.9
573.24414,aztreonam,R,R,0.9
573.24414,imipenem,R,R,0.9
573.24414,meropenem,R,R,0.9
573.24417,gentamicin,S,R,0.9
573.24417,tobramycin,R,R,0.9
573.24417,ciprofloxacin,R,R,0.9
573.24417,ceftazidime,R,R,0.9
573.24417,aztreonam,R,R,0.9
573.24417,imipenem,R,R,0.9
573.24417,meropenem,R,R,0.9
573.24421,amikacin,S,R,0.9
573.24421,gentamicin,S,R,0.9
573.24421,tobramycin,R,R,0.9
573.24421,ciprofloxacin,R,R,0.9
573.24421,ceftazidime,R,R,0.9
573.24421,cefepime,R,R,0.9
573.24421,aztreonam,R,R,0.9
573.24421,imipenem,R,R,0.9
573.24421,meropenem,R,R,0.9
573.24428,amikacin,R,R,0.9
573.24428,gentamicin,R,R,0.9
573.24428,tobramycin,R,R,0.9
573.24428,ciprofloxacin,R,R,0.9
573.24428,ceftazidime,R,R,0.9
573.24428,cefepime,R,R,0.9
573.24428,aztreonam,R,R,0.9
573.24428,imipenem,R,R,0.9
573.24428,meropenem,R,R,0.9
573.24435,amikacin,R,R,0.9
573.24435,gentamicin,S,R,0.9
573.24435,tobramycin,R,R,0.9
573.24435,ciprofloxacin,R,R,0.9
573.24435,ceftazidime,R,R,0.9
573.24435,cefepime,R,R,0.9
573.24435,aztreonam,R,R,0.9
573.24435,imipenem,R,R,0.9
573.24435,meropenem,R,R,0.9
573.24436,gentamicin,R,R,0.9
573.24436,tobramycin,R,R,0.9
